-0.000044,-0.976138,-0.0,0.0,0.0,0.0,-0.043905,-976.139221,-0.0,0.0,0.0,0.0,-0.118897,0.038906,0.096834,0.152648,-0.080872,-0.035353,-0.118806,-0.039004,-0.09675,0.152551,-0.080821,0.035457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.000044,-0.976138,-0.0,0.0,0.0,0.0,0.000037,0.0,0.0,0.0,0.0,0.0,-0.118897,0.038906,0.096834,0.152648,-0.080872,-0.035353,-0.118806,-0.039004,-0.09675,0.152551,-0.080821,0.035457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.000044,-0.976138,-0.0,0.0,0.0,0.0,0.000037,0.0,0.0,0.0,0.0,0.0,-0.118897,0.038906,0.096834,0.152648,-0.080872,-0.035353,-0.118806,-0.039004,-0.09675,0.152551,-0.080821,0.035457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.000044,-0.976138,-0.0,0.0,0.0,0.0,0.000037,0.0,0.0,0.0,0.0,0.0,-0.118897,0.038906,0.096834,0.152648,-0.080872,-0.035353,-0.118806,-0.039004,-0.09675,0.152551,-0.080821,0.035457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.000044,-0.976138,-0.0,0.0,0.0,0.0,0.000037,0.0,0.0,0.0,0.0,0.0,-0.118897,0.038906,0.096834,0.152648,-0.080872,-0.035353,-0.118806,-0.039004,-0.09675,0.152551,-0.080821,0.035457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.000044,-0.976138,-0.0,0.0,0.0,0.0,0.000037,0.0,0.0,0.0,0.0,0.0,-0.118897,0.038906,0.096834,0.152648,-0.080872,-0.035353,-0.118806,-0.039004,-0.09675,0.152551,-0.080821,0.035457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.000044,-0.976138,-0.0,0.0,0.0,0.0,0.000037,0.0,0.0,0.0,0.0,0.0,-0.118897,0.038906,0.096834,0.152648,-0.080872,-0.035353,-0.118806,-0.039004,-0.09675,0.152551,-0.080821,0.035457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.000044,-0.976138,-0.0,0.0,0.0,0.0,0.000037,0.0,0.0,0.0,0.0,0.0,-0.118897,0.038906,0.096834,0.152648,-0.080872,-0.035353,-0.118806,-0.039004,-0.09675,0.152551,-0.080821,0.035457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.000044,-0.976138,-0.0,0.0,0.0,0.0,0.000037,0.0,0.0,0.0,0.0,0.0,-0.118897,0.038906,0.096834,0.152648,-0.080872,-0.035353,-0.118806,-0.039004,-0.09675,0.152551,-0.080821,0.035457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.000044,-0.976137,0.0,0.0,0.0,0.0,0.000037,0.000076,0.0,0.0,0.0,0.0,-0.118897,0.038906,0.096834,0.152648,-0.080872,-0.035353,-0.118806,-0.039004,-0.09675,0.152551,-0.080821,0.035457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.000044,-0.976137,0.0,0.0,0.0,0.0,0.000037,0.0,0.0,0.0,0.0,0.0,-0.118897,0.038906,0.096834,0.152648,-0.080872,-0.035353,-0.118806,-0.039004,-0.09675,0.152551,-0.080821,0.035457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.000043,-0.976137,0.0,0.0,0.0,0.0,0.000037,0.0,0.0,0.0,0.0,0.0,-0.118897,0.038906,0.096834,0.152648,-0.080872,-0.035353,-0.118806,-0.039004,-0.09675,0.152551,-0.080821,0.035457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.000043,-0.976137,0.0,0.0,0.0,0.0,0.000037,0.0,0.0,0.0,0.0,0.0,-0.118897,0.038906,0.096834,0.152648,-0.080872,-0.035353,-0.118806,-0.039004,-0.09675,0.152551,-0.080821,0.035457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.000043,-0.976137,0.0,0.0,0.0,0.0,0.000037,0.0,0.0,0.0,0.0,0.0,-0.118897,0.038906,0.096834,0.152648,-0.080872,-0.035353,-0.118806,-0.039004,-0.09675,0.152551,-0.080821,0.035457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.000043,-0.976137,0.0,0.0,0.0,0.0,0.000037,0.0,0.0,0.0,0.0,0.0,-0.118897,0.038906,0.096834,0.152648,-0.080872,-0.035353,-0.118806,-0.039004,-0.09675,0.152551,-0.080821,0.035457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.000043,-0.976137,0.0,0.0,0.0,0.0,0.000037,0.0,0.0,0.0,0.0,0.0,-0.118897,0.038906,0.096834,0.152648,-0.080872,-0.035353,-0.118806,-0.039004,-0.09675,0.152551,-0.080821,0.035457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
